12592,5,1
12592,40,3
12595,40,1
12596,3112,5
12596,4003,1
12597,355,1
12597,554,1
12600,1690,62
12602,9191,3
12603,507,1
12603,5361,3
12603,8830,1
12605,5,1
12606,5,3
12606,40,2
12607,141,6
12607,257,8
12607,3166,7
12607,3270,1
12608,743,3
12610,137,1
12610,535,1
12610,718,4
12610,877,1
12610,1391,5
12610,3392,2
12610,10786,2
12611,352,1
12611,3975,1
12612,444,1
12613,40,1
12613,5794,1
12614,40,1
12614,1101,1
12615,2249,1
12616,534,2
12616,9518,1
12618,509,1
12620,284,1
12620,363,2
12620,476,1
12620,1101,1
12620,4705,1
12620,6667,1
12620,6742,1
12621,962,1
12622,10725,3
12624,3973,1
12624,9898,1
12626,23,1
12626,40,3
12627,21,1
12627,352,1
12628,464,1
12630,5,2
12630,345,4
12632,2873,1
12632,3202,1
12632,4257,1
12632,11116,2
12634,21,1
12634,740,2
12634,1458,1
12636,8,8
12636,21,1
12636,135,1
12636,454,1
12636,643,1
12636,678,1
12636,1491,1
12636,1923,1
12636,2138,1
12636,2393,1
12636,4451,1
12636,4838,1
12636,5194,5
12636,6199,1
12636,7583,1
12636,8414,1
12636,10605,1
12637,5,3
12637,47,1
12637,106,1
12637,826,2
12637,2474,1
12637,3741,1
12637,4715,2
12637,5507,1
12637,8959,1
12637,8994,1
12637,9697,1
12637,11286,1
12638,6640,1
12638,8160,1
12640,1111,1
12641,100,1
12641,676,1
12641,829,1
12641,2500,1
12641,3659,1
12645,352,78
12645,3193,2
12645,3242,1
12645,6885,4
12645,8865,1
12645,10731,2
12648,10732,6
12650,10733,1
12652,1706,3
12652,2474,1
12653,4507,2
12653,6218,1
12653,8146,2
12653,10736,15
12654,7128,3
12654,8680,1
12654,9309,1
12655,7656,7
12656,73,3
12656,352,1
12656,8419,17
12656,8566,1
12657,40,1
12658,40,1
12658,554,1
12659,2956,1
12661,6032,3
12663,1609,1
12663,7081,2
12667,364,1
12668,2823,1
12669,29,3
12669,539,1
12669,5432,1
12670,8,1
12671,40,2
12672,5,1
12672,169,1
12673,364,2
12673,900,1
12673,1248,1
12673,2846,1
12673,4300,1
12673,9477,1
12674,5,1
12674,352,1
12678,1171,1
12679,962,1
12679,11061,3
12685,40,3
12687,4467,1
12687,10756,3
12687,10791,2
12690,40,1
12692,3977,2
12692,6834,4
12692,8416,1
12694,2697,1
12701,349,1
12703,5,2
12703,407,3
12703,7200,1
12704,1487,1
12705,464,1
12707,11045,2
12709,6739,9
12710,21,1
12710,1223,4
12710,2328,3
12710,3677,2
12710,5324,1
12713,807,2
12713,6418,1
12717,2781,2
12718,6875,2
12719,3542,1
12720,962,1
12721,10605,1
12722,517,1
12722,617,1
12722,1367,1
12722,10605,1
12724,5,2
12724,40,10
12724,113,2
12724,169,2
12724,6164,1
12724,6875,2
12726,1343,2
12728,175,5
12728,517,2
12728,1269,1
12728,2500,1
12728,2701,1
12728,3074,1
12728,5412,2
12728,6773,2
12728,10063,11
12728,11053,4
12729,6482,78
12730,2097,1
12730,2334,1
12730,2679,1
12731,352,1
12733,4022,2
12734,40,2
12737,8281,3
12738,8181,4
12743,65,1
12743,282,1
12743,2351,1
12743,8236,1
12745,444,1
12745,617,1
12745,2046,1
12745,3244,1
12746,21,1
12746,54,1
12746,517,2
12746,563,1
12746,1398,1
12746,2781,1
12746,3100,1
12746,3190,1
12746,4304,1
12747,1106,2
12747,2663,1
12747,4848,1
12749,495,1
12750,8629,1
12751,10798,1
12753,352,1
12753,4370,19
12755,2351,2
12755,7695,1
12756,40,1
12756,311,1
12757,472,1
12758,5,1
12759,2925,1
12759,10784,7
12759,11086,2
12762,3189,1
12765,10821,2
12766,284,2
12767,1343,2
12767,7486,1
12768,554,3
12768,10436,1
12770,116,1
12770,509,1
12770,528,1
12775,1021,1
12776,23,5
12777,2082,8
12778,40,1
12778,554,1
12779,6194,4
12780,4838,6
12781,1106,1
12782,345,6
12786,865,1
12787,40,6
12788,165,1
12789,1201,1
12789,3664,1
12790,2474,2
12794,4826,1
12796,284,1
12796,3437,1
12797,2744,5
12798,2744,2
12800,352,1
12803,40,2
12804,2808,1
12804,11143,1
12805,1565,1
12805,3414,1
12806,29,1
12806,6312,1
12806,10926,3
12809,456,2
12809,617,1
12809,2472,1
12809,4377,1
12809,10955,1
12809,11038,1
12809,11140,1
12811,5,3
12811,40,1
12812,1848,2
12813,2297,1
12813,2677,2
12813,7359,1
12813,10819,13
12815,4531,2
12817,1766,1
12818,40,1
12818,9517,1
12819,52,4
12819,535,2
12819,775,2
12819,1666,1
12819,2317,2
12819,8902,12
12819,10987,5
12820,560,2
12821,10825,29
12824,364,1
12824,2781,2
12824,3100,1
12824,7692,1
12825,5,2
12825,40,4
12826,21,1
12826,10605,1
12827,40,1
12828,1307,1
12828,5559,1
12831,1248,1
12831,10988,1
12834,962,5
12834,1061,1
12834,3303,1
12836,8,1
12836,40,2
12838,1409,1
12838,2338,1
12838,2792,5
12838,3918,4
12838,5146,1
12838,5297,1
12838,7336,1
12839,5,2
12839,40,2
12840,2544,1
12844,40,4
12845,1301,12
12846,21,1
12846,40,1
12846,1457,2
12848,2500,2
12850,40,2
12850,169,1
12851,739,1
12851,1015,1
12851,1235,1
12851,2152,1
12851,4468,1
12852,5,1
12852,5337,1
12853,5,1
12853,40,2
12853,654,1
12853,10971,1
12854,1137,1
12855,257,2
12859,29,1
12859,7253,8
12867,495,1
12867,1694,1
12868,1106,4
12869,20,1
12869,1797,1
12869,10852,2
12869,10853,1
12870,40,2
12872,2681,1
12873,554,1
12873,1259,1
12873,2471,1
12874,5,1
12874,40,1
12875,10861,9
12877,40,1
12878,40,1
12878,345,1
12878,509,1
12878,554,3
12878,1211,1
12878,1597,2
12878,4431,1
12878,7100,1
12878,8027,1
12879,135,1
12879,147,2
12879,2145,1
12880,5,1
12880,22,21
12880,40,1
12880,535,5
12880,739,4
12880,1848,6
12880,2500,1
12880,6922,3
12880,6964,6
12880,7493,2
12883,93,1
12886,3004,1
12886,5288,1
12888,8,1
12889,2500,2
12891,2556,8
12893,1129,1
12893,10150,1
12898,5,1
12902,517,1
12902,10880,2
12904,4838,1
12904,5068,2
12906,1177,1
12907,40,1
12908,3145,1
12911,611,1
12913,5,1
12913,40,1
12913,87,1
12914,10885,5
12915,40,2
12915,6875,1
12918,40,1
12919,665,1
12919,1687,2
12919,2883,1
12919,7856,1
12919,10036,1
12920,1670,1
12921,5,1
12921,40,6
12922,7988,8
12923,5,2
12923,40,6
12931,5,1
12931,40,2
12932,40,1
12933,6,1
12934,345,1
12938,2097,2
12939,9396,4
12940,40,2
12940,169,1
12941,5,1
12943,516,1
12943,1307,5
12943,1768,1
12943,1772,2
12943,2014,1
12943,2030,1
12943,2242,1
12943,3484,1
12943,4244,1
12943,4490,3
12943,4685,1
12943,5481,2
12943,6651,1
12943,6732,1
12943,6780,3
12943,8554,3
12943,8849,1
12943,9479,1
12943,9976,1
12943,10099,1
12943,10809,2
12943,10898,6
12943,10910,3
12944,554,2
12944,2186,1
12945,554,1
12945,844,1
12945,4468,1
12946,100,1
12946,800,2
12950,5,1
12950,40,1
12951,13,67
12951,7325,1
12952,10928,26
12953,894,5
12953,1201,1
12956,5486,1
12957,817,40
12958,147,1
12958,150,1
12958,1051,1
12958,2615,1
12958,3306,1
12958,10066,1
12958,10477,1
12959,352,3
12960,338,1
12961,5,1
12961,16,1
12961,40,9
12963,5,2
12963,23,1
12963,40,2
12963,559,2
12963,1494,1
12963,1498,1
12963,3817,1
12963,6062,1
12964,38,1
12965,1258,8
12966,5,1
12966,40,7
12969,7454,1
12970,554,1
12970,1106,2
12973,2499,3
12974,5,2
12974,40,4
12975,3189,1
12975,4487,1
12976,1229,1
12978,1086,9
12980,1708,4
12980,4257,4
12980,4701,3
12980,11238,5
12981,3033,2
12984,2,3
12984,517,3
12985,364,1
12985,517,3
12985,643,2
12985,889,1
12985,3379,1
12985,5508,1
12985,5794,1
12985,10831,1
12986,40,1
12986,3077,1
12986,5196,1
12990,21,2
12990,143,2
12990,464,2
12991,40,2
12995,10441,3
12996,9122,5
12997,5,1
12998,5,2
13000,345,1
13000,352,1
13000,517,1
13001,40,2
13001,6185,1
13001,8879,1
13002,288,4
13002,865,1
13002,4736,1
13003,29,1
13003,8291,1
13005,167,1
13005,3074,1
13005,3898,3
13005,7384,1
13008,962,9
13008,3207,2
13008,7692,5
13008,10605,1
13009,3807,1
13010,21,4
13010,182,1
13010,962,1
13010,5475,1
13010,11063,30
13011,5406,1
13011,11008,2
13012,6716,1
13013,2138,1
13013,2500,1
13014,5,1
13014,40,2
13014,2944,1
13017,10957,3
13017,10969,3
13017,10978,3
13018,352,1
13018,554,1
13018,842,1
13019,6,2
13019,1703,1
13023,349,2
13023,962,1
13026,554,2
13028,7008,3
13029,554,1
13031,2292,1
13031,3052,1
13031,3068,17
13032,985,25
13032,5816,7
13033,4755,1
13033,9735,2
13033,10795,2
13036,5118,1
13036,6887,1
13037,3557,1
13038,147,3
13038,10183,1
13038,10967,2
13040,21,1
13040,120,1
13040,463,1
13040,472,1
13040,2258,1
13040,6222,4
13045,40,1
13046,352,3
13046,1915,1
13046,2474,3
13046,2776,1
13046,4503,1
13047,5,3
13047,40,8
13047,113,1
13047,169,2
13052,5,2
13052,147,1
13052,535,1
13052,2125,1
13052,2452,1
13053,5579,1
13054,345,1
13054,2138,1
13054,6803,1
13055,345,2
13055,11243,7
13056,29,1
13059,2172,17
13062,851,1
13062,2011,1
13062,11033,1
13065,5,2
13065,40,1
13065,169,2
13065,387,1
13067,1732,1
13067,2145,1
13067,2778,2
13067,3709,1
13067,4187,3
13069,40,3
13070,554,1
13071,3494,5
13072,11246,11
13074,5,3
13074,40,4
13074,472,2
13074,1017,1
13074,1101,16
13074,3155,1
13074,4469,4
13074,11039,4
13075,962,3
13076,3074,1
13077,2020,11
13078,228,2
13078,2170,3
13078,2956,1
13078,3119,3
13078,3189,1
13078,3848,1
13078,8491,1
13079,3832,1
13079,4472,1
13079,6812,1
13079,11001,3
13080,5298,1
13080,7538,1
13081,9346,3
13082,10436,1
13084,739,1
13085,5,1
13085,40,1
13086,962,1
13087,5,2
13087,40,1
13087,284,2
13089,464,1
13090,40,7
13093,535,1
13093,1848,1
13093,2967,1
13093,5228,1
13095,2356,47
13095,3108,2
13095,3320,37
13095,11253,10
13100,8679,1
13100,9232,1
13101,2334,1
13102,40,1
13103,5,1
13103,40,2
13103,113,1
13106,6,1
13106,40,3
13108,188,23
13109,5,1
13111,40,1
13111,352,1
13111,565,1
13111,4468,1
13111,5222,1
13111,6868,1
13112,5172,2
13113,5,1
13113,40,1
13113,2074,1
13114,236,1
13114,308,1
13116,40,1
13118,1441,1
13118,4458,1
13118,7944,3
13120,1343,1
13120,1848,1
13120,2808,1
13120,4385,1
13121,40,3
13124,2138,1
13124,2500,2
13124,3554,1
13124,9856,1
13125,345,1
13129,9929,2
13130,147,8
13130,2474,1
13132,40,1
13134,6,2
13136,8491,5
13136,9557,3
13136,10091,2
13136,10881,1
13140,778,8
13140,1248,1
13140,1296,3
13140,4291,2
13140,4459,1
13140,5522,4
13144,345,1
13144,906,1
13144,7038,1
13144,11028,1
13145,1765,1
13146,218,2
13146,343,4
13148,2222,1
13148,6797,4
13150,10120,7
13151,5,2
13153,41,1
13153,284,2
13153,544,7
13153,643,1
13153,826,1
13153,1740,1
13153,2249,2
13153,4503,1
13154,9418,1
13155,6995,1
13155,9122,6
13156,9359,3
13157,14,1
13157,352,2
13157,842,1
13157,5190,1
13157,7318,1
13158,21,1
13158,228,1
13158,1021,1
13158,1537,1
13158,1806,1
13158,1863,1
13158,2200,1
13160,6410,2
13161,1244,3
13162,4287,1
13162,10826,2
13163,364,1
13163,718,11
13163,729,1
13163,1771,1
13163,2474,3
13163,6049,1
13163,8042,1
13164,4020,4
13168,147,1
13168,4413,1
13168,10041,1
13170,13,3
13170,16,7
13170,21,1
13170,40,6
13170,464,1
13170,472,6
13170,509,1
13170,567,1
13170,1716,1
13170,1850,2
13170,2074,3
13170,5584,1
13170,6052,1
13170,7812,1
13170,8245,1
13172,40,2
13173,3074,1
13173,3932,2
13173,4003,1
13173,4897,5
13174,5,3
13174,345,1
13176,509,1
13176,967,4
13176,2593,1
13176,4468,2
13176,7008,1
13176,7714,3
13176,7901,7
13177,5,6
13177,29,1
13177,40,6
13178,16,1
13178,40,1
13188,11054,2
13189,8350,4
13190,1243,1
13193,5,1
13193,535,1
13193,2305,1
13195,5,4
13195,40,9
13195,113,1
13195,1146,1
13196,182,1
13196,517,2
13196,900,2
13196,1452,1
13196,1769,1
13196,2732,3
13197,6,1
13197,2915,1
13197,4931,1
13199,5,2
13201,554,2
13203,517,1
13203,554,1
13203,669,2
13203,1647,1
13203,1968,1
13203,2155,1
13204,135,1
13204,395,3
13204,4020,1
13204,4918,1
13205,5817,1
13205,9979,2
13206,312,1
13207,73,1
13207,11072,1
13208,320,6
13208,6113,1
13208,6859,52
13208,6891,1
13208,7367,3
13208,10858,2
13208,11268,5
13209,40,1
13210,40,1
13210,257,1
13210,517,1
13210,3326,1
13210,5241,1
13210,5575,1
13212,1363,1
13212,5893,1
13212,10215,2
13217,228,2
13217,676,1
13217,1498,1
13217,2777,1
13218,3813,1
13218,11081,6
13221,5,7
13221,40,11
13222,5948,11
13223,2697,1
13223,3190,1
13223,4468,1
13223,6721,1
13223,9909,1
13223,10137,1
13225,472,1
13225,4848,2
13225,8949,2
13226,5,1
13226,40,1
13226,169,1
13226,464,1
13226,2684,3
13226,3692,1
13227,5271,2
13227,11083,1
13229,147,2
13229,2474,2
13229,8959,4
13231,1951,1
13231,9637,1
13232,11085,1
13232,11208,3
13234,5,1
13234,349,1
13234,8230,1
13235,1761,2
13235,2011,1
13237,5,1
13237,345,1
13237,1206,1
13237,1229,1
13238,40,1
13239,1129,1
13239,2405,1
13239,5820,1
13241,11095,8
13242,5948,3
13244,6291,1
13246,2500,1
13248,345,4
13248,5511,11
13250,11102,3
13254,676,1
13254,2500,3
13255,21,2
13255,2077,1
13255,2500,1
13255,2778,1
13255,4287,2
13255,8742,2
13257,10598,3
13259,886,1
13259,2622,2
13259,4964,1
13260,11106,2
13261,5,1
13261,40,1
13263,147,1
13263,323,1
13263,11110,2
13264,10436,4
13265,7505,2
13266,476,3
13266,2814,2
13266,5940,2
13266,7588,2
13267,937,4
13268,877,4
13269,5,1
13270,5,3
13270,40,5
13271,21,1
13271,138,2
13274,352,2
13274,743,1
13274,877,1
13275,472,1
13275,1247,1
13275,3542,1
13276,40,4
13277,40,1
13277,10290,2
13278,554,5
13281,509,1
13281,3074,1
13281,3973,4
13282,3926,4
13283,5,2
13283,40,14
13283,464,2
13283,1015,1
13284,5,1
13284,40,3
13284,284,1
13284,2624,1
13284,4468,1
13285,9019,6
13288,23,1
13288,539,1
13288,2464,1
13289,2786,6
13290,508,1
13291,218,7
13293,5,1
13293,40,1
13294,653,1
13294,678,1
13294,1549,1
13294,1806,1
13294,2895,1
13294,5003,1
13294,7714,1
13295,4431,1
13295,11122,2
13298,5,2
13298,20,2
13298,21,7
13298,40,2
13298,113,1
13298,197,2
13298,320,2
13298,381,1
13298,472,7
13298,653,2
13298,1021,4
13298,1211,2
13298,1248,1
13298,1298,2
13298,2183,1
13298,2464,2
13298,2684,1
13298,2761,1
13298,2829,1
13298,2953,3
13298,3280,2
13298,3780,1
13298,5945,1
13299,5,2
13299,40,1
13299,115,3
13299,1415,3
13299,2500,1
13299,10325,3
13304,1015,1
13306,141,1
13309,676,1
13309,4096,1
13309,6082,1
13311,40,2
13312,554,2
13312,1746,3
13313,554,2
13314,10973,1
13315,6503,1
13316,5,1
13316,1614,1
13316,2539,1
13319,0,19
13319,5,2
13319,21,6
13319,29,4
13319,41,4
13319,73,4
13319,175,14
13319,284,6
13319,368,10
13319,509,4
13319,517,5
13319,535,3
13319,554,5
13319,559,3
13319,602,3
13319,706,2
13319,707,11
13319,739,4
13319,844,5
13319,1104,1
13319,1211,7
13319,1257,1
13319,1269,2
13319,1410,8
13319,1579,2
13319,1591,1
13319,1604,4
13319,1877,1
13319,2029,1
13319,2122,1
13319,2133,5
13319,2138,1
13319,2155,7
13319,2300,3
13319,2895,2
13319,3133,3
13319,3228,5
13319,3329,2
13319,3604,1
13319,3660,1
13319,3738,3
13319,4028,2
13319,4091,2
13319,4160,3
13319,4468,2
13319,4631,1
13319,4844,1
13319,4876,1
13319,4947,1
13319,4966,1
13319,6173,3
13319,6360,1
13319,6378,1
13319,6729,1
13319,6799,3
13319,7480,5
13319,7526,1
13319,8245,1
13319,8780,2
13319,9101,3
13319,9836,4
13319,11128,2
13319,11223,4
13319,11225,4
13319,11257,4
13320,147,2
13321,1732,3
13322,517,3
13323,7008,1
13325,1106,8
13325,5948,1
13325,9614,3
13326,6,1
13326,2815,2
13327,535,2
13328,2939,7
13329,5,2
13330,2778,1
13330,11165,1
13331,257,9
13332,21,1
13332,211,1
13332,472,3
13332,743,3
13332,993,1
13332,2946,1
13332,4468,1
13332,5115,2
13332,7864,1
13332,8076,1
13333,21,1
13333,7008,4
13334,21,2
13334,41,2
13334,1536,1
13334,2526,2
13334,2852,2
13334,8553,2
13335,52,1
13335,65,1
13335,449,1
13335,539,1
13335,1498,1
13335,2773,1
13335,2871,1
13335,4110,1
13335,4990,1
13335,4992,2
13336,1269,1
13337,2895,1
13337,3230,1
13337,4238,1
13337,4468,1
13338,499,1
13338,2074,1
13340,5,1
13340,40,1
13341,5,1
13341,40,4
13342,694,1
13342,1490,1
13342,1801,3
13342,4786,17
13342,7307,1
13342,7429,2
13342,11189,5
13343,2852,1
13344,4535,1
13345,165,1
13345,167,1
13345,1923,1
13345,2536,1
13345,2956,1
13345,10605,1
13346,40,1
13347,393,5
13348,11177,2
13349,8,1
13349,11178,8
13350,352,1
13350,11157,1
13350,11166,1
13351,5,2
13351,40,4
13351,535,1
13352,718,1
13352,3242,14
13354,54,1
13354,87,4
13354,175,12
13354,6244,4
13354,6655,1
13354,10964,1
13354,11093,3
13355,517,3
13355,6388,3
13356,676,1
13356,829,2
13356,6291,2
13357,554,1
13357,4661,1
13357,7301,1
13357,9002,2
13358,345,4
13358,1308,1
13358,1696,3
13358,4254,5
13359,5,1
13359,40,4
13359,1766,2
13359,3189,11
13359,9000,4
13360,464,1
13360,933,1
13360,3973,2
13360,10281,2
13360,11169,5
13362,869,4
13362,1329,1
13362,3279,5
13362,3910,1
13362,4591,1
13362,9551,2
13362,11176,79
13363,218,38
13363,343,7
13365,554,2
13365,2074,1
13365,3020,1
13365,3226,1
13365,10664,1
13366,11116,2
13367,284,3
13367,1139,1
13367,10715,1
13367,11181,1
13367,11295,6
13368,2089,1
13368,3081,1
13368,3959,1
13369,40,3
13369,4287,5
13369,5468,1
13369,10081,1
13370,228,1
13370,349,2
13370,449,5
13370,517,3
13370,554,1
13370,2170,2
13370,2500,5
13370,2542,2
13370,3074,2
13371,11184,26
13372,5,2
13372,40,1
13372,147,1
13372,11320,3
13373,5,8
13373,40,4
13374,80,1
13374,363,1
13374,643,1
13374,2392,8
13374,4687,1
13374,5300,1
13374,11192,91
13374,11197,19
13375,1129,1
13376,9068,6
13377,352,1
13377,563,1
13377,3074,1
13377,4469,1
13378,5,1
13378,6045,4
13379,141,1
13379,5792,2
13380,782,8
13381,1458,1
13381,2778,1
13382,10076,9
13383,584,1
13383,899,1
13383,1174,1
13383,2697,1
13383,4464,1
13384,6852,16
13385,1343,1
13385,1522,1
13385,2423,1
13385,2748,1
13385,3207,3
13385,3981,1
13385,4350,1
13385,7197,1
13386,2334,1
13386,6681,1
13386,10341,1
13386,11200,22
13386,11258,5
13387,5,1
13387,40,1
13387,147,3
13388,1,1
13388,29,1
13388,40,1
13388,381,1
13388,11170,1
13389,539,1
13389,718,1
13389,9570,4
13390,4330,7
13391,5,1
13391,4020,4
13391,8335,1
13392,218,4
13393,218,5
13394,5,1
13394,40,1
13394,344,31
13394,4966,1
13394,5007,1
13394,10552,8
13394,11212,3
13395,5,3
13395,40,12
13395,113,2
13395,3074,1
13396,11206,14
13397,21,5
13397,909,1
13397,920,1
13397,1121,1
13397,1910,1
13397,6887,3
13398,535,15
13399,5,1
13399,40,4
13399,2125,1
13399,5324,1
13400,584,1
13400,596,1
13400,757,1
13400,993,1
13400,4468,1
13400,4838,1
13400,7380,2
13400,9779,1
13400,10992,1
13401,817,9
13401,1010,3
13401,4598,1
13401,8576,3
13402,554,2
13402,1458,6
13402,3204,1
13402,9780,1
13403,2899,1
13403,2956,2
13403,6761,1
13403,10825,1
13404,5,25
13404,40,40
13404,113,6
13404,169,3
13404,464,2
13404,2684,1
13404,6813,1
13404,10081,2
13405,284,3
13405,449,5
13405,1106,1
13405,5572,1
13406,40,3
13406,175,1
13406,1627,1
13407,976,1
13407,1229,1
13407,3255,3
13408,284,2
13408,464,1
13408,517,1
13408,865,1
13409,535,1
13409,2474,1
13409,10599,1
13409,11264,3
13410,444,1
13410,2152,1
13410,7160,1
13410,8507,1
13410,9515,1
13411,40,1
13411,55,1
13411,449,1
13411,517,1
13411,743,1
13411,769,1
13411,877,1
13411,885,1
13411,1280,1
13411,1739,1
13411,3462,1
13411,3842,1
13411,4382,1
13411,6185,1
13411,7392,1
13411,8205,1
13411,8535,2
13412,5,12
13412,40,12
13412,113,1
13412,2131,2
13412,2499,1
13412,2684,1
13412,9046,6
13413,5,5
13413,40,4
13413,2499,1
13414,8344,1
13414,11216,5
13415,829,6
13416,554,5
13417,705,2
13417,1696,1
13417,2697,1
13417,4285,1
13417,4897,1
13417,5286,1
13417,7459,1
13417,10313,2
13417,10772,2
13418,11218,6
13418,11220,15
13418,11250,3
13419,11221,4
13420,4887,8
13421,962,1
13421,2170,3
13421,2778,1
13422,3485,3
13422,9836,1
13423,491,4
13423,554,1
13423,5928,1
13423,9448,1
13424,554,1
13424,563,1
13424,1274,1
13424,11227,2
13425,21,1
13425,920,1
13425,3040,4
13425,4876,47
13425,7524,10
13425,7624,2
13426,10340,8
13427,40,5
13427,169,1
13427,6813,1
13428,1308,4
13428,6385,1
13428,10444,1
13429,40,12
13429,1129,1
13429,10668,21
13430,503,1
13430,5590,1
13430,11030,2
13431,345,1
13431,564,1
13431,1106,1
13431,1175,1
13431,1848,2
13431,11028,2
13432,962,1
13432,1146,1
13432,2394,1
13432,7008,1
13433,5,5
13433,40,1
13434,5,2
13434,1459,5
13434,1910,1
13434,4330,1
13434,5660,1
13435,5,1
13435,6,1
13435,345,3
13435,1848,23
13435,2140,3
13435,11123,10
13436,5,2
13436,23,1
13436,763,3
13436,1473,1
13436,2131,2
13436,3692,9
13436,4496,1
13436,4521,4
13436,5910,1
13436,9573,1
13436,11280,6
13437,1484,69
13438,1318,2
13439,1848,18
13440,172,1
13440,554,1
13440,11260,3
13441,175,4
13441,554,3
13442,427,1
13442,8644,21
13443,621,2
13443,1801,1
13443,2219,1
13443,3242,1
13443,6376,2
13443,10516,1
13443,10644,2
13444,5,2
13444,40,5
13444,2171,1
13444,3362,1
13444,7008,1
13445,662,1
13445,8032,13
13446,140,4
13446,1209,2
13446,5002,5
13446,5697,1
13447,5,6
13447,16,1
13448,5,1
13448,40,3
13448,4395,1
13449,5,1
13449,40,4
13449,1008,1
13449,2521,1
13449,2806,1
13449,5910,1
13450,21,1
13450,147,1
13450,2474,4
13450,11270,5
13451,5,1
13451,16,1
13451,40,2
13451,535,1
13451,3189,1
13452,842,1
13452,1106,1
13452,3074,1
13452,3226,1
13452,8231,1
13453,5,1
13453,40,3
13453,4848,1
13453,9157,1
13454,5,2
13454,40,3
13455,5,5
13455,16,1
13455,40,2
13455,52,2
13455,169,1
13455,311,2
13455,364,1
13455,464,3
13455,535,9
13455,1498,1
13455,5660,1
13455,5973,1
13455,6171,1
13455,6172,1
13455,7238,1
13456,977,9
13457,7720,18
13458,554,3
13458,560,1
13459,284,1
13459,1174,2
13459,2500,6
13460,85,5
13460,352,7
13460,554,4
13460,713,7
13460,1101,8
13460,1536,1
13460,2170,1
13460,4848,3
13460,5923,1
13461,11106,15
13462,175,2
13462,5532,1
13462,6059,1
13462,7679,1
13463,5,4
13463,40,4
13464,554,3
13464,1458,1
13464,1700,1
13464,2836,2
13464,5957,1
13464,7727,3
13464,11170,2
13465,1110,4
13465,2697,1
13466,1229,1
13466,7040,3
13467,40,6
13468,1536,3
13468,2697,1
13468,2952,1
13469,21,1
13469,1021,1
13469,2677,1
13469,3932,2
13470,657,1
13470,1021,1
13470,3731,2
13470,4433,1
13470,11318,3
13471,503,3
13471,3141,2
13471,4020,3
13472,5,1
13472,21,1
13472,464,1
13472,1565,1
13472,3069,1
13472,3280,1
13472,3454,2
13473,489,1
13473,657,1
13473,1307,1
13473,2011,1
13473,2242,1
13473,3733,1
13473,4466,1
13473,5397,2
13473,7443,1
13473,10619,2
13473,11280,2
13473,11289,16
13473,11312,2
13474,352,2
13474,554,6
13474,2778,1
13474,3115,5
13474,4468,1
13474,7692,1
13474,9406,1
13475,5,1
13475,40,2
13475,113,2
13475,702,4
13475,743,1
13476,11275,7
13477,5,1
13477,20,1
13477,40,5
13477,509,1
13477,707,1
13477,900,1
13477,1718,1
13477,1853,1
13477,3196,1
13477,4091,1
13477,5118,1
13477,6927,6
13478,364,1
13478,2011,1
13478,6244,3
13479,6950,4
13480,539,2
13480,2442,3
13480,9351,1
13480,9515,2
13480,11277,70
13480,11299,22
13480,11314,4
13480,11315,3
13481,10558,1
13481,11279,7
13482,13,1
13482,563,1
13482,1045,1
13482,1248,1
13482,1850,3
13482,2857,1
13483,317,3
13484,1696,3
13484,4254,1
13484,7125,1
13485,40,2
13485,146,1
13485,2074,1
13485,2663,1
13485,8607,1
13486,5,5
13486,40,13
13487,5,2
13487,40,5
13488,5,2
13488,40,12
13488,113,1
13488,4374,1
13489,11283,24
13490,554,3
13490,798,1
13490,1206,1
13490,3204,3
13490,3234,1
13490,4468,7
13491,5,1
13491,40,3
13491,147,1
13491,284,1
13491,313,1
13491,447,2
13491,643,1
13491,1429,1
13491,1957,1
13491,2138,2
13491,2485,1
13491,2516,3
13491,3344,1
13491,5910,1
13491,9718,1
13491,10194,1
13491,11040,1
13492,11287,5
13492,11291,4
13493,517,2
13493,739,1
13493,1015,1
13493,1106,1
13493,10445,1
13494,21,2
13494,879,1
13494,1752,1
13495,609,1
13495,1234,1
13495,1696,3
13495,2778,1
13495,3111,2
13495,4857,1
13495,5398,3
13495,5979,1
13495,8760,1
13496,147,1
13496,352,1
13496,503,1
13496,1361,13
13496,5794,1
13496,10094,2
13497,5,6
13497,40,17
13497,169,2
13498,3391,1
13498,11281,2
13498,11293,3
